,Distance 202m Depth,Total Daily Kg,Total Receipt Kg,Black Rockfish,Cabezon,Kelp Greenling,Sablefish,Shortspine Thornyhead
1905,0.0644488442391207,0.0010899329826331342,0.0014262726740784082,0.06443429731100964,0.0,0.0,0.0,0.0
5425,0.0,0.0030355984722922817,0.004108152915935245,0.0,0.0,0.0,0.004387301200414356,0.0
9452,0.031018552467551516,0.004143546876125964,0.0056075677784279306,0.0,0.0,0.0,0.0011821339345560904,0.18248587570621472
8355,0.03780564314406069,0.001531310802046552,0.0020723620050711916,0.0,0.0,0.0,0.002352080921333252,0.0
5616,0.13790097202871274,0.0021888736758665416,0.002962258630778233,0.0,0.0,0.0,0.0,0.0
5968,0.031018552467551516,0.004783094328745406,0.006473083674663546,0.0,0.0,0.0,0.0,0.30677966101694915
4513,0.08608116806400887,0.027455501909634646,0.03715623171445289,0.0,0.0,0.0,0.026957528486990432,0.0
2254,0.1493730292586346,0.0029004828132881745,0.0039252974448995516,0.16083206494165397,0.0,0.0,0.0,0.0
8536,0.0,0.005251495279959646,0.0071069826409206165,0.0,0.0,0.0,0.007385290354030833,0.0
9416,0.031018552467551516,0.001459249117244361,0.0019748390871854884,0.0,0.0,0.0,0.0,0.07966101694915254
6161,0.029205674105578776,0.0032040426605174023,3.657109420713867e-05,0.0,0.0,0.0,0.000316860642252148,0.0
2664,0.0644488442391207,0.0019186423578583269,0.0024624536766140043,0.0334855403348554,0.06344086021505377,0.5121951219512195,0.0,0.0
5517,0.13790097202871274,0.0005314549254161562,0.0007192315194070606,0.0,0.0,0.0,0.0,0.0
101,0.0,0.008395186279455213,0.011361419933684416,0.0,0.0,0.0,0.011394796173298397,0.0
4852,0.10519175771797315,0.32804280464077246,0.44394870294519206,0.0,0.0,0.0,0.43141795137407835,0.0
9539,0.051457228292309316,0.021789651942062404,0.009350009752291787,0.0,0.0,0.0,0.0076412162573883365,0.024858757062146894
399,0.08608116806400887,0.01726778122072494,0.023368929198361615,0.0,0.0,0.0,0.02364267869112181,0.0
4395,0.1493730292586346,0.24986488434099588,0.005717281061049346,0.0,0.0,0.0,0.005995978307232953,0.0
1512,0.0918131227950103,0.00023420047560711971,0.00031694948312853524,0.024860476915271434,0.0,0.0,0.0,0.0
4071,0.1493730292586346,0.3506701736686604,0.06463331382874975,0.0,0.0,0.0,0.05802205837547986,0.0
958,0.0918131227950103,0.00016213879080492907,0.00021942656524283208,0.020801623541349568,0.0,0.0,0.0,0.0
3441,0.053465653084337546,0.0002522158968076674,0.00034133021259996095,0.025367833587011668,0.0,0.0,0.0,0.0
6120,0.007320769475202268,0.0025122504864163726,0.003399892724790326,0.0,0.0,0.0,0.0,0.14610169491525424
6100,0.002912827031034848,0.0011619946674353246,0.001572557050906963,0.0,0.0,0.0,0.0007434038145146547,0.0
8598,0.03780564314406069,0.004620955537940477,0.006253657109420714,0.0,0.0,0.0,0.0065322040095058195,0.0
367,0.08608116806400887,0.00027023131800821504,0.00036571094207138677,0.026889903602232364,0.0,0.0,0.0,0.0
7899,0.119711080149593,0.04556100021618505,0.06165886483323581,0.0,0.0,0.0,0.054402534885138014,0.0
1523,0.10401440525368075,0.002558189810477769,0.0003900916715428125,0.020801623541349568,0.0,0.0,0.0,0.0
6310,0.052866792142292625,0.0012790949052388847,0.0017310317924712308,0.0,0.0,0.0,0.0019742855401864603,0.0
9765,0.0031979989081990998,0.0006575628738199899,0.0008898966257070411,0.0,0.0,0.0,0.0,0.028248587570621472
10544,0.006420441120155135,0.003684153635511998,0.004985859176906572,0.0,0.0,0.0,0.0035585887514471997,0.0
6333,0.0031979989081990998,0.005728903941774158,0.007753071971913399,0.0,0.0,0.0,0.008031198586314058,0.0
5061,0.13790097202871274,0.0008368163147654394,0.0010178954554320263,0.0,0.0,0.0,0.0,0.0
3021,0.0644488442391207,0.0011349715356345031,0.001535985956699824,0.07255200405885337,0.0,0.0,0.0,0.0
4354,0.15297841656278263,0.04222814729408374,0.057148429881022034,0.0,0.0,0.0,0.05375662665285479,0.0
4775,0.10519175771797315,0.008809540967067809,0.011922176711527208,0.0,0.0,0.0,0.011723843763329474,0.0
2836,0.1420929986230272,0.0018285652518555886,0.0024746440413497173,0.0,0.17849462365591398,0.0,0.0,0.0
7301,0.13790097202871274,0.0005134395042156086,0.0006948507899356348,0.0,0.0,0.0,0.0,0.0
3886,0.05107428320011733,0.0030896447358939247,0.0009874195435927442,0.0,0.0,0.0,0.0,0.0
10313,0.0776889671074609,0.24121748216473302,0.3264457772576555,0.0,0.0,0.0,0.30648954969227954,0.0
4332,0.08608116806400887,0.07424155076745695,0.0891725180417398,0.0,0.0,0.0,0.06314057644262994,0.014124293785310736
3912,0.05107428320011733,0.0029545290768898174,0.0020114101813926274,0.0,0.1860215053763441,0.0,0.0,0.0
6026,0.0031979989081990998,0.003022086906391871,0.004089867368831675,0.0,0.0,0.0,0.0020230333313021754,0.0
1783,0.05107428320011733,0.0009187864812279312,0.0009386580846498928,0.021816336884830034,0.026881720430107527,0.0,0.0,0.0
5593,0.13790097202871274,0.04541687684658067,0.0004632338599570898,0.0,0.0,0.0,0.0,0.02033898305084746
1118,0.08608116806400887,0.0100526050299056,0.013604447045055588,0.0,0.0,0.0,0.01176040460666626,0.0
3660,0.0918131227950103,0.0016123801974490164,0.002182075287692608,0.028411973617453068,0.0,0.0,0.0,0.0
3299,0.05107428320011733,0.0027563594436837927,0.003730251609128145,0.08422120750887874,0.0,0.21951219512195122,0.0,0.0
10381,0.10669502089902472,0.013277365424803633,0.017968597620440806,0.0,0.0,0.0,0.01541648894034489,0.0
8724,0.0031979989081990998,0.0023780355984722923,0.0032182562902282035,0.0,0.0,0.0,0.0,0.15310734463276837
4580,0.1420929986230272,0.0007296245586221807,0.0009874195435927442,0.04515474378488076,0.0,0.0,0.0,0.0
8723,0.0007903334881409242,0.0026212437846796855,0.0035473961380924515,0.0,0.0,0.0,0.0,0.1694915254237288
4123,0.08608116806400887,0.0013331411688405276,0.001804173980885508,0.0,0.0,0.0,0.002083968070196819,0.0
6129,0.051457228292309316,0.02742892916336384,0.03712027013848254,0.0,0.0,0.0,0.03737736883797453,0.0
5551,0.13790097202871274,0.001585357065648195,9.75229178857031e-05,0.0,0.0,0.0,0.0,0.0
6156,0.029205674105578776,0.0019186423578583269,0.0015969377803783887,0.0,0.0,0.0,0.00187678995795503,0.0
9625,0.031018552467551516,0.004665994090941847,0.006314608933099278,0.0,0.0,0.0,0.0,0.2632768361581921
6306,0.052866792142292625,0.0012160409310369676,0.0016456992393212404,0.0,0.0,0.0,0.001828042166839315,0.0
9673,0.051457228292309316,0.006026158391583196,0.008155354008191925,0.0,0.0,0.0,0.008433367863018707,0.0
6443,0.029205674105578776,0.0036571305037111767,0.004949288082699435,0.0,0.0,0.0,0.004216683931509354,0.0
7163,0.07322806417182012,0.001405202853642718,0.001901696898771211,0.07407407407407406,0.0,0.0,0.0,0.0
9935,0.03780564314406069,0.09588707933991496,0.027282036278525452,0.0,0.0,0.0,0.02755468892815794,0.0
1941,0.05107428320011733,0.003197737263097211,0.004327579481178076,0.0639269406392694,0.05268817204301075,0.17073170731707316,0.0,0.0
967,0.0918131227950103,0.0003873315558117749,0.0005241856836356543,0.011669203450025365,0.0,0.0,0.0,0.0
8410,0.0031979989081990998,0.002332997045470923,0.003157304466549639,0.0,0.0,0.0,0.000316860642252148,0.13898305084745763
7811,0.1683695501617332,0.023293939612308138,0.03152428320655354,0.0,0.0,0.0,0.02826153189933581,0.0
7076,0.07322806417182012,0.001369172011241623,0.0018529354398283597,0.07458143074581429,0.0,0.0,0.0,0.0
3082,0.053465653084337546,0.000873747928226562,7.314218841427734e-05,0.014713343480466767,0.0,0.0,0.0,0.0
856,0.05107428320011733,0.0062153203141889456,0.008411351667641896,0.0,0.0,0.0,0.0069709341295472555,0.0
4100,0.1493730292586346,0.2682135908337537,0.36298030037058704,0.0,0.0,0.0,0.36109926268965936,0.0
8148,0.07322806417182012,0.008530301938459321,0.01154427540472011,0.0,0.0,0.0,0.011821339345560905,0.0
9526,0.051457228292309316,0.0029995676298911864,0.004059391456992393,0.0,0.0,0.0,0.0,0.20112994350282484
694,0.0644488442391207,0.001630395618649564,0.0004144724010142383,0.0,0.0,0.0,0.0,0.0
10038,0.1155597923948734,0.0633422209411256,0.08572264482153305,0.0,0.0,0.0,0.06529766619950034,0.0
5516,0.13790097202871274,0.00035130071341067957,0.00047542422469280273,0.011669203450025365,0.0,0.0,0.0,0.0
1864,0.05107428320011733,0.003738199899113641,0.0026818802418568364,0.0213089802130898,0.08387096774193549,0.1524390243902439,0.0,0.0
9489,0.0,0.06809829213807018,0.09215915740198946,0.0,0.0,0.0,0.056754615806471266,0.13954802259887006
2943,0.05107428320011733,0.0009187864812279312,0.000682660425199922,0.0,0.0,0.0,0.0,0.0
6743,0.03780564314406069,0.0006539597895798804,0.000885020479812756,0.0,0.06172043010752688,0.0,0.0,0.0
9381,0.13790097202871274,0.019907040426605172,0.026940706065925493,0.0,0.0,0.0,0.0241057827067211,0.1440677966101695
6648,0.07322806417182012,0.0026302514952799595,0.003559586502828165,0.14358193810248604,0.0,0.0,0.0,0.0
8349,0.0728980795711015,0.0038372847157166537,0.005193095377413692,0.0,0.0,0.0,0.005471939552739016,0.0
4450,0.0918131227950103,0.007827700511637961,0.010593426955334504,0.3358701166920344,0.0,0.0,0.0,0.0
6400,0.029205674105578776,0.0009187864812279312,0.000451043495221377,0.0,0.0,0.0,0.0007312168667357261,0.0
7522,0.07322806417182012,0.010259782373711897,0.013884825433976983,0.5626585489599187,0.0,0.0,0.0,0.0
5850,0.0,0.01417408301506089,0.001481738833625902,0.0,0.0,0.0,0.0,0.013531073446327684
3495,0.05107428320011733,0.001405202853642718,0.0017066510629998048,0.0410958904109589,0.039784946236559135,0.0,0.0,0.0
8065,0.07322806417182012,0.0030536138934928294,0.00413253364540667,0.0,0.0,0.0,0.004411675095972213,0.0
9502,0.03780564314406069,0.0036661382143114503,0.004961478447435147,0.0,0.0,0.0,0.00524038754493937,0.0
8562,0.03780564314406069,0.07824097427397853,0.08527160132631169,0.0,0.0,0.0,0.08474803485467065,0.0
4394,0.1493730292586346,0.059558982489010585,0.08060269163253364,0.0,0.0,0.0,0.08086039851319236,0.0
8027,0.0,0.009908481660301217,0.013409401209284182,0.0,0.0,0.0,0.012186947778928767,0.05593220338983051
6113,0.002912827031034848,0.0037111767673128197,0.005022430271113712,0.0,0.0,0.0,0.005118518067150082,0.0
9509,0.03780564314406069,0.003720184477913093,0.005034620635849424,0.0,0.0,0.0,0.0053135092316129425,0.0
9303,0.03780564314406069,0.002765367154284067,0.0037424419738638585,0.0,0.0,0.0,0.0040216927670464935,0.0
8192,0.07322806417182012,0.0069989911364127695,0.009471913399648918,0.0,0.0,0.0,0.009749558223143015,0.0
6247,0.051457228292309316,0.002495135836275852,0.003376731031792471,0.0,0.0,0.0,0.00365608433367863,0.0
7905,0.119711080149593,0.02112308135764214,0.02858640530524673,0.0,0.0,0.0,0.02086405459752605,0.0
35,0.13790097202871274,0.0033328529221013183,0.0045104349522137694,0.0,0.0,0.0,0.004789470477119005,0.0
7428,0.051457228292309316,0.0007692584852633853,0.0010410571484298808,0.0,0.024623655913978495,0.0,0.0,0.0
7853,0.1683695501617332,0.027986956835050803,0.03787546323385995,0.0,0.0,0.0,0.029480226677228685,0.03954802259887005
7363,0.05836653548760317,0.00032247603948980333,0.00043641505753852153,0.0,0.03526881720430108,0.0,0.0,0.0
8127,0.07322806417182012,0.014439360092238954,0.019541154671347764,0.0,0.0,0.0,0.019815977088538175,0.0
5087,0.051457228292309316,0.0007755638826835772,0.0007033840452506338,0.0,0.0,0.0,0.0,0.0
39,0.0,0.007386322692224545,0.009996099083284572,0.0,0.0,0.0,0.009968923283163731,0.0
4464,0.15297841656278263,0.09490523888448513,0.12843768285547105,0.0,0.0,0.0,0.12515995368959842,0.0
1766,0.05107428320011733,0.002107804280464077,0.002852545348156817,0.04616945712836123,0.0967741935483871,0.3292682926829268,0.0,0.0
7313,0.07322806417182012,0.005503711176767313,0.0074483128535205775,0.11009639776763062,0.12043010752688173,0.14634146341463414,0.0,0.0
2357,0.1420929986230272,0.0008467247964257405,0.00012190364735712892,0.0,0.02903225806451613,0.0,0.0,0.0
5015,0.20531967767430112,0.0006575628738199899,0.0008898966257070411,0.0,0.0,0.0,0.0,0.0
6334,0.052866792142292625,0.0011169561144339555,0.0015116052272283983,0.0,0.0,0.0,0.0,0.0
1022,0.08608116806400887,0.008629386755062333,0.01167836941681295,0.0,0.0,0.0,0.011406983121077326,0.0
8400,0.003988332396340024,0.0034499531599048784,0.004668909693778038,0.0,0.0,0.0,0.0006459082322832246,0.14576271186440679
251,0.13790097202871274,0.00622432802478922,0.008423542032377608,0.0,0.0,0.0,0.008701480714155139,0.0
8700,0.0031979989081990998,0.003540030265907617,0.004790813341135167,0.0,0.0,0.0,0.00048747791115715065,0.1745762711864407
304,0.10519175771797315,0.001963680910859696,0.002657499512385411,0.0,0.0,0.0,0.002937054414721833,0.0
4700,0.0918131227950103,0.0008016862434243714,0.0010849424614784472,0.0,0.0,0.0,0.0,0.0
3799,0.05107428320011733,0.003278806658499676,0.004437292763799493,0.07508878741755452,0.061290322580645165,0.20121951219512194,0.0,0.0
8373,0.0031979989081990998,0.005593788282770051,0.007570216500877707,0.0,0.0,0.0,0.0004752909633782219,0.3418079096045198
318,0.1493730292586346,0.10832672767889313,0.14660132631168324,0.0,0.0,0.0,0.14479312656145268,0.03615819209039548
3710,0.05107428320011733,0.0016123801974490164,0.002182075287692608,0.04058853373921867,0.02903225806451613,0.0,0.0,0.0
8817,0.0031979989081990998,0.0012160409310369676,0.0016456992393212404,0.0,0.0,0.0,0.0,0.07966101694915254
4161,0.08608116806400887,0.03605786553289616,0.04806660815291593,0.0,0.0,0.0,0.04789470477119005,0.0
10394,0.0776889671074609,0.002882467392087627,0.0039009167154281255,0.0,0.0,0.0,0.004180123088172567,0.0
3777,0.05107428320011733,0.001098940693233408,0.0014872244977569729,0.047184170471841695,0.0,0.0,0.0,0.0
8708,0.0031979989081990998,0.0025671975210780425,0.0034742539496781743,0.0,0.0,0.0,0.0,0.16271186440677968
3143,0.05107428320011733,0.0018916192260575052,0.00035352057733567386,0.026382546930492135,0.0,0.0,0.0,0.0
562,0.05107428320011733,0.0017024573034517547,0.00012190364735712892,0.0167427701674277,0.0,0.0,0.0,0.0
10309,0.1683695501617332,0.08956366649852274,0.12120879656719329,0.0,0.0,0.0,0.11776247638778867,0.0
469,0.0918131227950103,0.001585357065648195,0.0021455041934854693,0.08320649416539827,0.0,0.0,0.0,0.0
8690,0.03780564314406069,0.23852417669525114,0.05529549444119368,0.0,0.0,0.0,0.05556029492413625,0.0
6925,0.07322806417182012,0.0010629098508323125,0.001438463038814121,0.0289193302891933,0.0,0.0,0.0,0.0
10532,1.0,0.10849787418029833,0.010032670177491711,0.0,0.0,0.0,0.010310157820973737,0.0
439,0.0918131227950103,0.001576349355047921,0.0021333138287497563,0.09386098427194316,0.0,0.0,0.0,0.0
9114,0.0728980795711015,0.03082438567413706,0.041715428125609515,0.0,0.0,0.0,0.03725549936018524,0.0
1250,0.08608116806400887,0.022023852417669524,0.029805441778818022,0.0,0.0,0.0,0.015367741149229175,0.0
5464,0.07322806417182012,0.0004684009512142394,0.0006338989662570704,0.0,0.0,0.0,0.0,0.0
8144,0.07322806417182012,0.013628666138214311,0.018444021845133607,0.0,0.0,0.0,0.018719151788434585,0.0
774,0.05107428320011733,0.0045218707213374645,0.0006460893309927832,0.0,0.0,0.0,0.0,0.0
9256,0.051457228292309316,0.013709735533616775,0.01855373512775502,0.0,0.0,0.0,0.015964901590396683,0.12655367231638417
10228,1.0,0.11762268501837574,0.13455724595279892,0.0,0.0,0.0,0.1347998293827311,0.0
303,0.002912827031034848,0.005575772861569504,0.007545835771406282,0.0,0.0,0.0,0.0009140210834196575,0.1271186440677966
7792,0.07322806417182012,0.0033328529221013183,0.0045104349522137694,0.19228817858954844,0.0,0.0,0.0,0.0
2375,0.05107428320011733,0.002765367154284067,0.003559586502828165,0.020801623541349568,0.06666666666666667,0.17073170731707316,0.0,0.0
9330,0.0031979989081990998,0.003981408085321035,0.0008289448020284765,0.0,0.0,0.0,0.0,0.04406779661016949
7882,0.0776889671074609,0.003513007134106795,0.004754242246928028,0.0,0.0,0.0,0.004947900798245079,0.0
1479,0.05107428320011733,0.007809685090437416,0.010569046225863079,0.0,0.0,0.0,0.009347388946438363,0.0
4092,0.1493730292586346,0.25686387547740863,0.34762044080358884,0.0,0.0,0.0,0.34269697154347695,0.0
1870,0.05107428320011733,0.0029545290768898174,0.003291398478642481,0.12683916793505834,0.0,0.0,0.0,0.0
2389,0.05107428320011733,0.002360020177271744,0.003157304466549639,0.10553018772196854,0.027956989247311832,0.21341463414634146,0.0,0.0
346,0.0918131227950103,0.0008106939540246452,0.0010971328262141603,0.0319634703196347,0.0,0.0,0.0,0.0
398,0.08608116806400887,0.017772213014340274,0.024051589623561537,0.0,0.0,0.0,0.02432514776674182,0.0
5955,0.002912827031034848,0.00239605101967284,0.0032426370196996296,0.0,0.0,0.0,0.002595819876911827,0.0
1731,0.05107428320011733,0.004575916984939108,0.0033645406670567584,0.1126331811263318,0.0,0.0,0.0,0.0
8762,0.003988332396340024,0.003545434892267781,0.004798127559976595,0.0,0.0,0.0,0.0,0.21073446327683618
1594,0.05107428320011733,0.06219824169489083,0.08417446850009752,0.0,0.0,0.0,0.08020230333313022,0.0
3984,0.05107428320011733,0.0023149816242703752,0.0009508484493856056,0.04515474378488076,0.0,0.0,0.0,0.0
6083,0.002912827031034848,0.004783094328745406,0.006473083674663546,0.0,0.0,0.0,0.000524038754493937,0.0
8331,0.029205674105578776,0.002116811991064351,0.00032913984786424815,0.0,0.0,0.0,0.0006093473889464384,0.0
8062,0.07322806417182012,0.007827700511637961,0.010593426955334504,0.0,0.0,0.0,0.01087075741880446,0.0
3529,0.05107428320011733,0.0021528428334654463,0.0015969377803783887,0.0517503805175038,0.0,0.0,0.0,0.0
9778,0.0,0.00622432802478922,0.008423542032377608,0.0,0.0,0.0,0.008348059228566204,0.01638418079096045
3555,0.05107428320011733,0.0020357425956618862,0.0014506534035498343,0.061390157280568236,0.0,0.0,0.0,0.0
2522,0.05107428320011733,0.00131512574763998,0.001779793251414082,0.06950786402841197,0.0,0.0,0.0,0.0
10287,0.006420441120155135,0.04610146285220148,0.06239028671737857,0.0,0.0,0.0,0.04299555176406069,0.05932203389830509
3522,0.05107428320011733,0.007116091374216329,0.007789643066120537,0.06798579401319127,0.23333333333333334,0.29878048780487804,0.0,0.0
8085,0.1155597923948734,0.052217698349787414,0.04910278915545153,0.0,0.0,0.0,0.04836999573456827,0.0
8718,0.0007903334881409242,0.0054046263601643,0.007314218841427735,0.0,0.0,0.0,0.0,0.33220338983050846
8169,0.031018552467551516,0.005836996468977445,0.007899356348741953,0.0,0.0,0.0,0.0007555907622935835,0.32994350282485874
9605,0.0031979989081990998,0.0017474958564531239,0.002364930758728301,0.0,0.0,0.0,0.0,0.10282485875706214
932,0.05107428320011733,0.0016934495928514807,0.0005485664131070801,0.0,0.0,0.0,0.0,0.0
8778,0.0,0.0038012538733155584,0.005144333918470841,0.0,0.0,0.0,0.005423191761623302,0.0
8805,0.0031979989081990998,0.0008827556388268359,0.0011946557440998635,0.0,0.0,0.0,0.0,0.0655367231638418
2926,0.05107428320011733,0.002450097283274483,0.0004266627657499512,0.01877219685438863,0.0,0.0,0.0,0.0
8369,0.03780564314406069,0.008737479282265618,0.011824653793641506,0.0,0.0,0.0,0.012101639144476265,0.0
8648,0.0031979989081990998,0.004485839878936369,0.00607080163838502,0.0,0.0,0.0,0.0,0.25875706214689265
2039,0.05107428320011733,0.0018375729624558622,0.002267407840842598,0.03297818366311517,0.0,0.1524390243902439,0.0,0.0
5412,0.1155597923948734,0.0015943647762484687,0.0021576945582211823,0.0,0.0,0.0,0.0,0.0
4191,0.1493730292586346,0.2666912877423074,0.033547883752681876,0.0,0.0,0.0,0.024958869051246113,0.0
1432,0.1493730292586346,0.0009097787706276574,0.001231226838307002,0.0563165905631659,0.0,0.0,0.0,0.0
5617,0.20531967767430112,0.0012160409310369676,0.0016456992393212404,0.0,0.0,0.0,0.0,0.0
3540,0.05107428320011733,0.0027473517330835195,0.0030475911839282234,0.136986301369863,0.0,0.0,0.0,0.0
8482,0.0031979989081990998,0.002783382575484615,0.0037668227033352836,0.0,0.0,0.0,0.002644567668027542,0.06440677966101695
4779,0.05107428320011733,0.008980687468473011,0.011909986346791496,0.0,0.0,0.0,0.01137042227774054,0.0
4367,0.15297841656278263,0.049055991929091304,0.06638872635069241,0.0,0.0,0.0,0.06440801901163853,0.0
