,Label
7197,0
10543,1
10214,1
1642,0
9088,1
4092,1
3578,0
10358,1
10362,1
5361,1
2380,0
5905,1
8775,0
9727,1
4335,1
6092,0
2752,0
2520,0
9919,1
845,0
10339,1
4389,1
3247,0
8692,1
6590,1
9457,1
3696,0
5324,1
1015,1
5046,1
7454,0
1498,0
3689,0
2623,0
7474,0
2921,0
45,1
8240,1
6589,1
646,0
6193,1
6039,0
5242,1
7839,1
5163,0
1560,1
89,1
4250,1
3146,0
7941,1
5639,0
3724,0
3647,0
7180,0
7070,0
8123,1
5266,1
940,0
3283,0
9515,1
1398,0
6515,1
10565,1
5423,0
9323,1
6227,1
3891,0
6120,1
810,0
9529,1
7475,0
7460,0
4277,1
1909,0
4567,0
9432,1
4705,1
2630,0
3836,0
2635,0
1582,1
9566,1
1507,0
8684,1
6154,1
10524,1
494,0
10409,1
5585,0
7878,1
3034,0
4042,1
2119,0
4037,1
5511,0
8511,1
10486,1
6907,1
7685,0
7758,1
578,0
305,1
10014,1
4298,1
9306,1
5014,0
1794,0
7359,1
6124,0
9712,0
10618,1
3702,0
4085,1
4243,1
8070,1
3925,0
3667,0
7500,0
7013,0
10522,1
7896,1
5650,1
3632,0
761,1
10175,0
8173,1
1070,1
4762,0
10084,1
2167,0
7851,1
2226,0
7904,1
10302,1
9180,1
6446,1
5586,0
9918,1
7531,0
4265,1
5202,0
9871,1
861,0
6565,1
5115,0
9975,1
1164,1
8870,1
4600,0
983,0
1532,1
8803,1
5275,1
9821,1
10567,1
5062,0
7723,0
10268,1
6047,1
4768,0
4934,1
2116,0
1588,0
9501,1
38,1
5862,1
6958,0
8709,1
5679,1
4216,1
8375,1
6444,1
4616,0
7288,0
5889,0
7741,0
277,1
1900,0
8686,1
3991,0
3242,0
4747,1
1604,1
3748,0
8180,1
5578,0
764,0
3917,0
4128,1
1412,1
3772,0
8576,1
9805,1
2969,0
4153,1
1777,0
3661,0
9012,1
4746,0
2991,0
2683,0
6442,1
2569,0
4858,1
5972,1
6033,1
5628,0
431,0
4822,1
4920,1
1361,1
8970,1
9152,1
8502,0
4185,1
788,0
694,0
10169,1
1632,0
6951,0
6268,1
9144,1
5904,1
2013,0
7136,0
6911,0
4006,1
4926,1
7166,0
6596,1
9449,1
2164,0
2628,0
5490,0
8861,1
3446,0
4622,0
8034,1
1255,1
344,1
7674,0
10562,1
5232,0
2994,0
6467,1
7064,0
4667,0
8033,1
4611,0
2613,0
8143,1
8395,1
3870,0
1235,1
4470,0
3354,0
10018,1
200,0
7202,0
7370,0
7855,1
10534,1
6962,0
1593,1
10020,1
3503,0
4645,0
8475,1
7940,1
8688,1
2643,0
8313,1
3401,0
10164,0
1425,0
6738,0
5579,0
2830,0
10263,1
4453,0
9590,1
7677,0
23,0
6997,0
9825,1
10465,1
2684,0
6427,1
8236,1
1372,1
9887,1
1331,1
5003,0
2618,0
4549,0
2669,0
9854,1
9048,1
6693,0
3392,0
10395,1
5082,0
3670,0
2274,0
3180,0
10143,1
7465,0
5775,1
4967,0
2264,0
1930,0
105,1
9578,1
8724,1
3494,0
6307,1
8528,1
3933,0
3289,0
5540,0
3869,0
2583,0
9156,1
8063,1
7594,0
1550,1
5122,1
4376,1
3147,0
7420,1
5891,1
2709,0
3687,0
5218,1
8235,1
8243,1
8628,1
8796,1
282,1
8292,1
3650,0
2636,0
1027,1
9161,1
6335,0
6706,0
9018,0
3018,0
4475,1
10422,1
5405,0
5066,1
9235,1
2646,0
10288,1
5196,1
907,0
3797,0
8146,1
6146,1
6795,0
4487,1
3293,0
1538,1
9461,1
5348,1
4574,0
6838,0
2134,0
3977,0
10309,1
5768,1
6354,1
10588,1
2298,0
3281,0
708,0
8993,1
7862,1
6871,0
4946,1
3134,0
8946,1
2950,0
3252,0
2547,0
4035,1
5006,1
5799,1
3119,0
2760,0
7457,0
8050,1
8357,1
6924,1
7339,0
6260,1
8249,1
9732,1
9920,1
9145,1
5725,1
4140,1
1873,0
5746,1
6963,0
8466,1
7834,1
448,0
8087,1
9670,1
9643,1
3105,0
2920,0
6910,1
1461,1
9699,1
4050,1
4107,1
4360,1
4833,1
6271,1
1267,1
1533,1
8687,1
8474,1
9969,0
1065,1
7245,0
549,1
9431,1
7231,0
4660,1
4245,1
9955,1
9797,1
1698,0
10461,1
2927,0
10587,1
7753,0
3000,0
3461,0
4550,0
249,0
6665,0
8749,1
5118,0
8391,1
6477,0
6852,0
6462,1
9762,1
7751,0
8318,1
5442,0
9303,1
4831,1
2153,0
20,1
2072,0
8659,1
8515,1
5176,1
789,0
2057,0
9940,1
9108,1
183,1
2595,0
7722,0
5705,1
3659,0
1962,0
5023,1
9148,1
9301,1
2492,0
1339,1
9387,1
4008,1
6490,1
7144,0
5085,0
8763,1
7666,0
8010,0
746,0
9983,1
420,0
13,1
1223,1
1592,1
225,1
4754,0
4582,0
5961,1
1871,0
6323,1
1502,0
3078,0
10039,1
6254,1
1904,0
1645,1
4681,1
5125,1
9212,1
5861,1
1945,0
10340,1
6678,0
6074,0
9355,1
7707,0
1007,0
2885,0
3193,0
4282,1
9385,1
6297,0
8782,1
3617,0
9471,1
5226,1
1151,1
4898,1
1885,0
7212,0
7624,0
623,0
6943,0
10071,1
2105,0
6991,0
9254,1
2466,0
6950,1
5112,0
4838,0
8811,1
9755,1
2535,0
2806,0
7705,0
9719,0
5708,1
9950,1
2095,0
240,1
5722,1
6908,1
7052,0
3652,0
2988,0
6897,0
9539,1
5106,1
5001,0
4011,1
5278,1
993,0
7049,0
590,0
10436,1
3169,0
5297,0
6454,1
6512,1
3862,0
1181,1
370,0
6394,1
6139,1
3720,0
8963,1
7949,1
8955,1
2410,0
4777,0
7770,1
8232,1
6609,1
9945,1
9128,1
2198,0
538,0
10189,0
8610,1
5350,1
4449,0
1867,0
4735,1
9142,1
4302,1
537,0
1848,0
8266,1
2798,0
7981,1
7353,0
6451,1
10343,1
9688,1
9110,1
1175,1
7720,0
5447,0
2026,0
8885,1
3796,0
3174,0
3429,0
8531,1
8072,1
7032,0
9153,1
3735,0
8031,1
7678,0
5900,1
7165,0
738,1
6748,0
2104,0
2949,0
382,1
4530,1
8461,1
5552,1
2814,0
2555,0
466,0
10368,1
1210,1
5371,1
7344,0
9594,1
6351,1
4742,0
9160,1
3602,0
10370,1
774,0
4414,1
7270,0
7798,0
5031,1
6685,0
3097,0
10012,1
1209,1
3515,0
10541,1
1708,0
2589,0
3351,0
3691,0
9010,1
8910,1
3106,0
4758,0
5145,1
8520,1
131,1
2906,0
6772,0
2009,0
507,0
2882,0
3970,0
10417,1
6294,1
1312,0
10563,1
5660,1
1677,0
1190,0
6170,1
2784,0
3459,0
8923,1
5040,0
1649,1
387,1
8447,1
4454,0
4226,1
8523,1
9439,1
5173,1
5925,1
10170,1
6845,0
2804,0
3854,0
2585,0
2926,0
529,1
7943,1
6971,0
10449,1
4576,0
6054,1
4621,1
8943,1
4774,1
9822,1
1650,1
9358,1
4053,1
4339,1
5343,1
947,0
5654,1
1636,0
2250,0
9393,1
2091,0
3744,0
4472,0
4120,1
8142,1
1147,0
1824,0
7456,0
7375,0
2359,0
1318,1
4111,1
5199,1
3980,0
9024,1
10031,1
1527,1
8517,1
6662,0
10620,1
6175,0
235,1
1196,0
4406,1
1433,1
4158,1
3992,0
5814,1
9481,1
10400,1
9743,1
9618,1
10137,1
8095,1
8393,1
6865,0
1656,1
2575,0
5874,0
4442,0
10583,1
8958,1
2019,0
9587,1
3384,0
3465,0
9286,1
7782,0
495,0
7867,1
4082,1
182,1
9853,1
935,1
5478,0
7327,0
1501,0
2479,0
4803,0
2256,0
3350,0
302,0
5456,0
9069,1
10350,1
4561,0
2262,0
5205,1
6859,0
2777,0
1080,1
10442,1
10324,1
9442,1
6322,1
7355,0
4101,1
3829,0
1761,1
8624,1
2246,0
142,1
6999,0
5355,1
2803,0
5939,1
9090,1
4854,0
8453,1
8873,1
961,0
6584,1
7794,0
6574,1
5750,1
5828,0
4872,0
5666,1
4345,1
7249,0
3764,0
7039,0
8991,1
4787,0
6085,1
9277,1
2773,0
4548,1
168,1
2445,0
3411,0
7414,1
10341,1
8768,1
6241,1
1540,1
10147,1
9065,1
1492,1
2279,0
3784,0
2942,0
6586,1
1178,0
2106,0
8159,0
9171,1
7254,0
2225,0
3693,0
7213,0
5946,0
2292,0
2193,0
3348,0
1264,1
5081,0
5576,1
3448,0
4192,1
4640,1
2490,0
1240,1
1615,1
6115,1
7285,0
744,0
7996,1
3412,0
5436,0
6520,1
9219,1
3343,0
9443,1
4662,0
3570,0
10573,1
199,1
2948,0
5538,0
7263,0
5990,1
9035,1
9493,1
9505,1
5434,0
1939,0
1706,0
9787,0
243,1
465,0
10312,1
2711,0
7631,0
8262,1
9875,1
10201,1
9478,1
7693,0
2707,0
7343,0
2531,0
2315,0
6498,1
8053,1
7806,0
2012,0
8166,1
6689,0
8829,1
724,1
6913,1
8089,1
9109,1
1971,0
8217,1
2742,0
1473,1
10271,1
2657,0
2346,0
3923,0
442,0
7639,0
8715,1
8820,1
1185,0
5101,1
7718,0
6094,0
990,0
4887,0
7509,0
6194,1
1606,1
5214,0
6529,1
9486,1
3697,0
3035,0
3406,0
1760,0
8698,1
7960,1
3703,0
8012,1
6783,0
4490,1
9473,1
7877,1
9352,1
7657,0
8917,1
10321,1
1029,1
3908,0
7060,0
10141,1
4113,1
9682,1
10301,1
6449,1
3317,0
7301,0
3375,0
3919,0
925,1
7415,0
5157,0
311,1
4713,1
5271,1
3856,0
8276,1
9400,1
5623,0
4925,1
8731,1
5164,0
3032,0
733,1
8808,1
5352,1
4525,1
3256,0
1716,0
10473,1
3819,0
6517,1
2450,0
7523,0
9912,1
9608,1
2936,0
1566,1
3522,0
7557,0
9629,1
1635,0
5228,1
4935,1
1715,0
6571,1
1315,0
4578,0
9562,1
4175,1
1099,1
6208,1
5681,1
10126,1
7047,0
2308,0
7554,0
10187,1
1827,0
8894,1
6090,0
8774,1
2217,0
8088,1
2933,0
8617,1
572,0
8762,1
7207,0
9450,1
2016,0
380,1
4123,1
3714,0
5824,1
3058,0
2070,0
5960,1
2428,0
7614,0
8945,1
6015,0
1226,1
1796,0
1245,1
1654,1
3807,0
294,0
55,1
8377,1
7334,0
10295,1
4303,1
1952,0
4296,1
10280,1
6616,1
4852,1
3142,0
4019,1
7480,0
7560,0
1417,1
9017,1
9664,1
22,1
9040,1
2202,0
1346,1
3692,0
5410,0
1825,0
2637,0
7544,0
4461,1
4341,1
4420,1
5770,1
8653,1
598,0
9592,1
7528,0
8389,1
361,0
8382,1
5732,1
3114,0
2868,0
5808,1
1812,0
7837,1
4393,1
2744,0
3217,0
9445,1
5234,0
4062,1
2031,0
5866,1
5247,0
1921,0
9391,1
9204,1
430,0
6666,0
9536,1
1182,1
939,0
4605,0
7237,0
1903,0
5813,1
4003,1
2788,0
3069,0
4847,0
1906,0
7809,1
7835,1
6925,0
6280,1
2313,0
2100,0
822,0
310,1
10494,1
4965,1
9482,1
1772,0
5038,0
8742,1
3154,0
6856,0
3569,0
1889,1
3089,0
7451,0
6828,0
7282,0
7349,0
7970,1
4378,1
579,0
3960,0
1850,0
8843,1
8093,1
4269,1
7488,0
7779,0
4885,1
10360,1
8973,1
3442,0
3737,0
9196,1
6700,0
1529,1
3014,0
5957,1
5396,0
3110,0
2895,0
4012,1
7817,1
8358,1
958,0
2036,0
6880,0
3846,0
3104,0
9932,1
7003,0
5932,0
9384,1
2554,0
950,1
3520,0
3914,0
6624,0
5191,1
5235,0
4322,1
5267,1
9178,0
37,1
6588,1
7934,1
10265,1
145,1
3827,0
1309,0
210,1
9262,1
6824,0
793,1
5099,0
4526,0
9454,1
1443,1
8242,1
5107,1
10124,1
4655,1
1685,0
3592,0
3631,0
6473,0
1884,0
2010,0
8121,1
5022,1
10038,1
10036,1
9304,1
232,1
7386,0
8874,1
5680,1
9421,1
9264,1
1063,1
10364,1
4917,1
9154,1
4813,1
5279,1
4937,1
6993,0
600,0
435,0
628,1
7658,0
614,1
1809,0
2152,0
451,0
976,0
5865,1
19,1
5000,0
8489,1
2068,0
7078,1
6718,0
4326,1
8052,1
2204,0
5515,0
374,1
3090,1
9894,1
7759,0
3250,0
5084,1
8884,1
1887,0
8131,1
1750,0
10094,1
4647,1
3211,0
10325,1
829,1
8287,1
506,0
8937,1
1877,0
535,1
9671,1
4551,1
2581,0
6973,0
34,0
7525,0
8255,1
5123,1
6348,1
2097,0
6206,1
7392,1
5993,1
8681,1
2791,0
8350,1
1762,0
5182,1
8854,1
1868,0
3790,0
3782,0
1578,1
4198,1
8372,1
3439,0
2766,0
2027,0
2200,0
8865,1
6803,0
2098,0
6637,0
6089,1
452,0
7368,0
3675,0
317,1
10561,1
5037,0
502,0
2523,0
9852,1
7376,0
2952,0
5402,1
1282,1
6118,1
8828,1
417,0
1165,1
4684,0
8639,1
7856,1
3552,0
10507,1
4407,1
1599,1
2938,0
4392,1
6557,1
8961,1
2420,0
2774,0
6343,1
4478,0
4789,1
5669,1
673,0
3009,0
5594,0
8982,1
3390,0
5745,1
7458,0
4859,0
5756,1
9716,0
7015,0
2978,0
4285,1
2319,0
2553,0
1343,1
8949,1
6161,1
1941,0
2110,0
2477,0
4446,0
630,0
8642,1
4307,1
9669,1
1743,0
7564,0
6620,1
2117,0
5109,1
303,1
3013,0
10399,1
826,1
1712,0
1509,0
3300,0
1571,1
8567,1
3424,0
171,1
629,0
1104,1
1345,1
5364,0
5464,0
972,0
