,Label
3,1
1245,1
4830,0
1284,1
9863,1
6489,0
4128,1
9344,1
1254,1
4604,0
7477,0
8963,1
5500,0
8466,1
2865,0
4977,1
8069,1
5529,0
2813,0
2474,0
9249,1
3405,0
2183,0
4040,1
7603,0
5627,0
4995,0
5840,0
7702,0
9391,1
2328,0
5545,0
2287,0
8994,1
5905,1
9770,0
4817,1
8928,1
10181,1
1747,0
6791,0
1718,0
8016,1
7420,1
8975,1
3026,0
7257,0
4110,1
2602,0
9235,1
7197,0
2859,0
3753,0
9324,1
8295,1
5921,1
9154,1
563,1
8351,1
8045,1
2107,0
8535,1
2846,0
9217,1
2348,0
10202,1
1383,1
3035,0
3263,0
7689,0
7498,0
4466,0
4871,1
7768,1
6202,1
3684,0
6529,1
8272,1
1768,0
131,1
4233,1
1660,1
96,1
4918,1
8018,1
311,1
5932,0
4610,0
9723,1
6462,1
4562,0
8588,1
407,1
7654,1
1617,1
8969,1
119,1
1983,0
6586,1
9466,1
6169,1
7947,1
10378,1
900,0
1691,0
8423,1
592,0
6491,1
6123,1
4568,0
5169,1
7688,0
10225,1
4613,0
1634,0
582,0
914,1
6865,0
10371,1
6976,0
10567,1
6601,1
1160,1
1501,0
6838,0
1683,0
4914,1
9490,1
2995,0
7592,0
4687,1
7935,1
1957,0
8339,1
5819,1
3422,0
8959,1
1655,1
6975,0
6498,1
1147,0
1511,0
9655,1
8864,1
4609,0
10548,1
3319,0
6451,1
450,0
747,0
6447,1
9885,1
2452,0
3857,0
9188,1
6365,1
1149,0
4262,1
1703,1
3745,0
5576,1
6330,1
5211,0
543,1
3694,0
6148,1
6607,1
7430,0
3095,0
2009,0
6037,1
7074,0
9858,1
5665,1
8071,1
9013,1
4565,0
9118,1
3749,0
8972,1
4341,1
852,1
8492,1
7672,0
500,0
7911,1
7367,0
4374,1
3616,0
259,1
10464,1
9263,1
2519,0
6065,1
3853,0
9396,1
5377,1
8318,1
3647,0
8431,1
1593,1
5006,1
5653,1
6182,1
6682,0
6460,1
1623,0
7547,0
8667,1
6768,0
7839,1
6951,1
8040,1
9743,1
3973,0
3487,0
4950,0
10197,0
6847,0
10545,1
7949,1
2478,0
6908,1
4483,1
6153,1
5417,0
8999,1
7749,0
8237,1
1807,0
565,1
9089,1
1285,1
5034,0
6959,0
9583,1
2754,0
2609,0
10211,1
5858,1
5386,0
8129,1
7171,0
3497,0
9049,1
10001,1
5603,0
8083,1
321,1
5559,0
426,0
1010,0
5095,0
8101,1
2405,0
8769,1
9127,1
80,1
8197,1
10483,1
10615,1
335,0
10070,1
3065,0
2210,0
3429,0
6622,0
10146,1
3547,0
330,0
5028,0
3914,0
9771,0
291,1
3034,0
7572,0
6726,0
457,0
2484,0
9150,1
10446,1
4064,1
8118,1
31,1
3166,0
7871,1
4230,1
3780,0
6131,1
5135,0
9525,1
7810,1
1208,1
668,0
7566,0
4705,0
1626,0
5652,1
2517,0
1183,0
4149,1
1084,1
3465,0
373,0
6769,0
6671,0
3538,0
6277,1
5853,1
5597,0
9482,1
169,1
7799,0
3680,0
1297,1
3889,0
7745,0
1509,0
3334,0
673,0
5092,0
7720,0
6773,0
4698,1
6449,1
10413,1
6778,0
1056,0
8786,1
315,1
5400,1
1113,1
4121,1
5143,0
9990,1
7608,0
8317,1
6706,0
8550,1
1458,1
9651,0
7075,0
3860,0
9498,1
9315,1
47,1
937,1
2894,0
1472,1
4411,1
5402,0
2465,0
5936,0
4602,0
4510,0
3457,0
2826,0
5809,1
1885,0
5046,0
4366,1
10447,1
5664,1
795,0
3520,0
5381,1
8057,1
2239,0
3971,0
5384,0
3834,0
3464,0
7645,0
1194,0
7591,0
9110,1
9974,1
6419,0
9023,1
7571,0
3094,0
6598,1
532,1
5869,0
6825,0
9393,1
10377,1
7148,0
7078,1
5900,1
6071,1
5013,1
9166,1
1068,1
8997,0
8728,1
2098,0
10451,1
7708,0
9032,1
2588,0
733,1
8282,1
3206,0
9289,1
9727,1
710,0
5505,0
7034,0
8461,1
216,0
9544,1
2861,0
6923,1
542,0
6289,1
3314,0
4048,1
7659,0
2498,0
7142,0
7580,0
4537,0
7684,0
3909,0
624,1
3070,0
6350,1
4740,1
6422,0
10227,1
4593,0
5376,1
3936,0
1180,1
621,0
9279,1
2514,0
2012,0
3566,0
1825,0
5909,1
9131,1
5257,0
9164,1
2020,0
9753,1
295,1
8678,1
3742,0
3883,0
2574,0
6094,0
8794,1
761,1
3286,0
286,0
1964,0
4504,1
1369,1
9725,1
2301,0
10325,1
6522,1
2423,0
333,0
7670,0
2932,0
7058,0
7013,0
9366,1
10124,1
549,1
4438,0
1780,0
8887,1
676,1
2701,0
5963,1
7563,0
9948,1
7132,0
9056,1
9642,1
8899,1
8159,1
9992,1
3418,0
1662,1
9629,1
10200,1
6596,1
88,0
2154,0
1740,0
8242,1
408,0
8515,1
5639,0
4053,1
9843,1
6539,1
6510,1
5898,1
4881,0
5601,0
3038,0
5767,1
1433,1
4080,1
7612,0
5426,1
883,0
5298,0
210,1
9016,1
5286,1
1536,1
9420,1
2692,0
10392,1
9984,1
1713,0
9712,0
7307,0
6945,0
6475,1
9338,1
9903,0
4640,1
2751,0
3826,0
3290,0
3621,0
4344,1
1145,0
6384,1
10272,1
3615,0
6576,1
2310,0
5467,0
4870,1
8709,1
2128,0
3130,0
106,1
10368,1
5419,1
590,0
7593,0
9201,1
10176,0
3846,0
2960,0
3396,0
5332,1
4381,0
10453,1
5371,0
8807,1
9683,1
4447,0
5821,0
3002,0
1793,0
6618,1
3997,1
4029,1
1746,0
5979,1
7369,0
3550,0
8784,1
10560,1
9320,1
8425,1
7923,1
7820,1
9751,1
8664,1
8561,1
3524,0
2678,0
4792,1
7444,1
4721,1
10502,1
10593,1
10400,1
29,1
1851,0
6428,1
4672,1
10604,1
6672,0
9043,1
9149,1
5595,0
568,0
6196,1
8342,1
5025,1
4441,1
217,0
3184,0
4097,1
2564,0
10289,1
1470,0
10625,1
108,1
7845,1
1915,0
2929,1
7377,0
6692,0
2199,0
7051,0
1650,1
6341,1
6054,1
2157,0
5702,1
3194,0
3941,1
10170,1
5003,0
5456,1
2927,0
3989,0
7711,0
3790,0
6463,1
2288,0
9619,1
2344,0
1671,0
265,1
1247,1
2691,0
5712,1
3351,0
5123,1
8759,1
6096,0
10180,1
10479,1
4326,1
7406,0
10319,1
2947,0
4961,0
3527,0
3784,0
5716,1
293,1
1498,0
9237,1
7828,1
765,0
9185,1
2619,0
5829,0
427,0
5756,1
5216,0
576,0
10462,1
4187,1
4303,1
6010,1
4277,1
7556,0
5605,0
9614,1
14,0
5292,1
5236,0
8489,1
2840,0
6069,1
7278,0
9462,1
718,0
9624,1
736,1
735,1
3404,0
6072,1
1732,0
92,1
6073,1
2955,0
3614,0
5325,1
3942,1
496,0
8229,1
8284,1
5414,1
1112,1
2899,0
4851,0
9994,1
4393,1
4818,1
8187,1
9254,1
10594,1
9008,1
2085,0
1217,1
2216,0
1963,0
388,1
836,0
6681,0
5424,0
4549,1
4689,1
1121,1
4704,1
6114,1
3169,0
4902,0
8733,1
6252,1
9168,1
7800,0
5193,1
7795,0
5914,1
9445,1
416,0
2534,0
1730,0
2680,0
8224,1
1710,0
6914,1
8236,1
2457,0
8,1
3931,0
9376,1
6824,0
2036,0
6876,0
2483,0
8037,1
4271,1
7972,1
7272,0
6080,1
8981,1
6399,1
5064,0
4165,1
3350,0
6927,0
6954,0
7157,0
970,0
794,1
730,0
4004,1
6438,1
9547,1
2724,0
8842,1
10206,1
9616,1
1862,0
704,1
4302,1
245,1
7282,0
4253,1
1078,1
4984,0
4505,0
1688,0
8620,1
4606,0
6740,0
1877,0
1111,1
9104,1
1350,1
8579,1
7396,1
5663,1
8518,1
63,1
6719,0
5098,0
5170,1
4192,1
4095,1
2648,0
10166,1
6407,1
1002,0
9288,1
6387,1
2816,0
8385,1
1082,1
1039,0
2388,0
1026,1
263,1
6984,0
9788,0
3131,0
655,0
623,0
5851,1
7627,0
1785,0
2124,0
4294,1
6433,1
4631,0
8952,1
1107,1
6062,1
7924,1
7324,0
8247,1
577,0
8720,1
10590,1
2249,0
4091,1
1981,0
2970,0
6023,1
9664,1
1486,1
3905,0
3349,0
5146,1
76,1
3353,0
4829,1
5181,1
6245,1
5965,0
3595,0
7060,0
2531,0
5515,0
2168,0
3635,0
8316,1
5683,1
10335,1
9195,1
683,0
3307,0
647,0
3782,0
1744,0
4417,1
1076,1
290,1
7609,0
5960,1
7484,0
2271,0
1833,0
7596,0
10399,1
7528,0
8799,1
5894,0
3043,0
8823,1
3448,0
2922,0
1277,1
185,1
4842,0
2025,0
9385,1
3399,0
8043,1
6152,1
1454,0
6137,1
9606,1
9120,1
3602,0
3815,0
9875,1
381,1
2221,0
2055,0
6615,1
5317,1
2818,0
9234,1
3894,0
6947,0
2447,0
3344,0
9488,1
9133,0
7893,1
10418,1
2992,0
9398,1
3458,0
9383,1
2152,0
7933,1
8900,1
1935,0
6875,0
4111,1
10104,1
3003,0
6259,1
8348,1
8364,1
2957,0
530,1
1406,0
10620,1
10533,1
6227,1
5375,1
5846,1
7874,1
4023,1
7066,0
3245,0
7774,0
144,1
4463,0
9147,1
8020,1
6505,1
758,1
7897,1
5277,1
3463,0
4001,1
10482,1
3355,0
3287,0
7341,1
6395,1
6512,1
9831,1
9541,1
8297,1
8455,1
9794,1
1595,1
4420,1
5733,1
431,0
7919,1
0,0
2882,0
1373,1
349,0
1330,1
2122,0
7823,1
6686,0
10478,1
1408,0
9690,1
6382,1
3123,0
1795,0
1891,0
7726,0
1155,0
10596,1
7584,0
9222,1
3445,0
2611,0
7372,0
708,0
4309,1
8126,1
916,1
5129,1
5071,0
7288,0
10431,1
2742,0
6389,1
4575,0
3231,0
4782,0
6972,0
9729,0
9353,1
8285,1
782,1
2377,0
1156,0
4226,1
10195,0
5805,1
316,1
6149,1
6006,1
9161,1
3013,0
379,1
3944,0
2523,0
5508,0
4826,1
7435,1
8456,1
4002,1
8889,1
9801,1
1597,1
4667,1
1803,0
4084,1
1494,1
8121,1
103,1
9264,1
4264,1
2215,0
7262,0
2614,0
2848,0
756,0
8474,1
3934,0
6746,0
7463,0
3118,0
8727,1
4453,0
4281,1
1413,1
4026,1
3295,0
6929,0
4007,1
4338,1
4065,1
8877,1
2127,0
2232,0
9672,1
567,0
3470,0
9677,1
9030,1
5748,1
5931,0
1786,0
1434,1
7605,0
4022,1
3071,0
2513,0
1923,0
7292,0
7222,0
1224,1
3668,0
1199,1
1516,0
764,0
10519,1
8076,1
36,1
7728,0
8962,1
6208,1
9073,1
1530,1
4272,1
3643,0
2337,0
2485,0
5090,0
6013,1
1351,1
9014,1
10108,1
1921,0
2069,0
1360,1
3014,0
8927,1
8241,1
486,0
2270,0
6774,0
9059,1
6543,1
4419,1
8904,1
5231,0
637,0
1071,1
3375,0
8895,1
1190,0
3459,0
8810,1
4957,0
2417,0
149,0
4955,0
4574,0
3100,0
167,1
8882,1
5294,1
4169,1
1953,0
5822,0
801,1
2516,0
5493,0
5577,1
4083,1
742,0
8628,1
7229,0
8544,1
10149,1
6608,1
5802,1
1576,1
10143,1
9937,1
5026,1
3724,0
1669,1
8313,1
799,0
3139,0
10499,1
5953,1
7071,0
7436,1
1210,1
1562,1
5524,0
9901,1
10407,1
10570,1
6186,1
3101,0
1188,0
3312,0
7915,1
586,0
1758,0
7299,0
8253,1
9441,1
7951,1
8398,1
10605,1
10346,1
1805,0
8983,1
23,0
6666,0
8012,0
7631,0
5007,1
4237,1
7480,1
2919,0
1427,0
789,0
9573,1
1347,1
8409,1
7581,0
7541,0
8323,1
3869,0
10624,1
8568,1
8479,1
6829,0
6526,1
1418,1
5817,1
6347,1
605,0
7199,0
10150,1
993,0
2312,0
1775,0
4908,1
6386,1
2627,0
7095,0
6969,0
2676,0
10601,1
5438,0
10295,1
2108,0
3608,0
3061,0
8390,1
3469,0
2638,0
8459,1
8822,1
9631,1
10379,1
1253,1
7796,0
8350,1
9824,1
1310,0
9501,1
2150,0
6243,1
6742,0
3254,0
4055,1
9451,1
1315,0
7410,0
6590,1
8548,1
6348,1
267,1
6494,1
715,0
8685,1
8480,1
1339,1
6811,0
8626,1
738,1
3902,0
965,0
252,1
10005,1
5549,0
50,1
4948,1
6948,0
6507,1
872,0
5405,0
5359,1
6663,0
8142,1
10009,1
8650,1
7293,0
248,1
9293,1
9224,1
1883,0
2737,0
554,1
971,0
5247,0
2507,0
9373,1
7104,0
8751,0
3133,0
6584,1
5250,1
10425,1
447,0
5836,1
4184,1
6329,1
5361,1
9140,1
2317,0
8616,1
4047,1
7081,0
461,0
3413,0
8674,1
7630,0
6088,1
6735,0
5225,0
3288,0
750,0
1175,1
8047,1
376,1
410,0
8618,1
10097,1
3870,0
7249,0
8288,1
1886,0
9187,1
8576,1
8893,1
7344,0
8510,1
5020,1
8991,1
274,1
1496,1
3022,0
9481,1
9220,1
10130,1
6050,1
2762,0
4459,1
2626,0
4707,1
7517,0
7780,0
9756,1
3058,0
4412,1
467,0
8517,0
2582,0
1508,0
5815,1
3229,0
1684,0
499,0
5306,1
3316,0
513,0
6263,1
6492,1
7136,0
9447,1
6226,1
921,1
6603,1
6231,1
7894,1
5214,0
2406,0
474,0
4489,1
9287,1
465,0
2595,0
4731,1
7801,0
2029,0
10521,1
480,0
7162,0
3467,0
5527,0
3842,0
8885,1
5564,0
2138,0
2407,0
2585,0
5980,1
8496,1
9564,1
3542,0
10366,1
1349,1
3434,0
8379,1
2815,0
7615,0
8375,1
1692,0
4176,1
2391,0
6177,1
1606,1
2592,0
9928,1
9857,1
714,0
3632,0
4328,1
3187,0
9461,1
10493,1
4874,1
6568,0
1971,0
3557,0
5940,1
6315,1
1616,1
6060,1
2425,0
1446,1
7990,1
1020,1
705,1
10297,1
8399,0
2109,0
8906,1
10305,1
5058,1
8604,1
1566,1
908,0
4791,1
4137,1
6291,1
5060,0
4819,1
7965,1
3649,0
8908,1
2075,0
10509,1
2245,0
594,0
1558,0
7551,0
440,0
4924,1
9085,1
2554,0
3050,0
8114,1
6087,1
3055,0
10,1
5070,0
10187,1
10231,1
4238,1
93,1
9182,1
9792,1
9693,1
3437,0
8665,1
8737,1
2913,0
9665,1
292,1
788,0
4429,0
3025,0
2968,0
9578,1
8990,0
2340,0
9514,1
6888,0
7458,0
3412,0
4052,1
1318,1
6237,0
2586,0
6138,1
2820,0
6594,1
6717,0
6092,0
3532,0
8878,1
8509,0
8749,1
4313,1
2991,0
7859,1
4812,0
6889,0
9357,1
3844,0
6521,1
7423,1
5812,1
8875,1
9592,1
4075,1
8841,1
9776,0
8380,1
8692,1
8092,1
837,1
6424,0
10242,1
5288,1
5044,1
227,0
2088,0
3411,0
9639,1
9667,1
4824,1
3272,0
5737,1
8341,1
9569,1
2227,0
9640,1
9752,1
157,1
10358,1
6597,1
4220,1
8388,1
1441,1
7655,1
9536,1
5730,1
700,1
5477,0
1670,0
5205,0
3047,0
8464,1
9841,1
5100,0
7068,0
10027,1
4418,1
10591,1
7682,0
4347,1
2167,0
6537,1
9054,1
2935,0
6372,1
7233,0
4414,1
6205,1
8486,1
4269,1
6418,0
9499,1
1402,0
1543,1
8644,1
9730,1
9123,1
6695,0
5882,1
7932,1
8216,1
6442,1
7360,1
4923,1
10361,1
10088,1
603,0
5106,1
2236,0
2464,0
7481,0
393,1
7466,0
2732,0
3872,0
4879,0
4509,1
95,1
9050,1
8827,1
8704,1
2184,0
9946,1
2974,0
10488,1
3031,0
4518,1
8818,1
4403,1
4694,1
2145,0
8843,1
9711,0
3080,0
8599,1
8048,1
2067,0
7432,0
1631,1
9072,1
3378,0
5466,0
3543,0
8816,1
5436,0
1355,1
5920,1
1835,0
1950,0
9040,1
10172,1
5363,0
10629,1
3669,0
10112,1
5422,1
5763,1
2304,0
4919,1
2392,0
5610,0
8560,1
2412,0
19,1
5262,0
10448,1
7433,0
6550,1
1599,1
5171,1
5196,0
10260,1
8063,1
3541,0
2495,0
2907,0
5874,1
3024,0
1261,1
5382,1
8658,1
809,0
5695,1
3125,0
5632,0
3111,0
8030,1
3948,0
3880,0
8302,1
3658,0
1142,0
7464,1
1702,0
7975,1
4104,1
5273,1
2252,0
6968,0
5180,1
10275,1
3685,0
7366,0
1880,0
2874,0
8926,1
6911,1
6206,1
8167,1
9198,1
6343,1
2956,0
5358,1
7692,0
620,0
3625,0
6423,0
9464,1
2930,0
3884,0
4122,1
3945,0
3698,0
2954,0
1046,1
4353,1
7134,0
4089,1
8699,1
6739,0
1568,1
462,0
743,0
222,1
5928,1
6214,0
4641,1
3315,0
625,0
7740,0
9307,1
6611,1
5550,0
4617,0
2847,0
9961,1
353,0
456,0
7020,0
239,1
7500,0
9982,1
4216,1
6582,1
2260,0
7802,0
1018,1
10286,1
7033,0
1760,0
9061,1
9981,1
9020,1
1103,1
8734,1
9422,1
5365,0
7263,0
2615,0
9747,1
9820,1
10012,1
8573,1
8944,1
10087,1
1034,0
7524,0
3023,0
6634,0
906,0
8296,1
6464,0
7658,0
10077,1
2455,0
4060,1
10538,1
6939,0
2876,0
3689,0
2996,0
5916,1
4273,1
8747,1
8886,1
1901,0
2855,0
1569,1
10405,1
347,0
1242,1
6103,1
7910,1
6843,0
5282,1
7216,0
9251,1
9270,1
3928,0
2613,0
2589,0
5503,0
4209,1
6814,0
763,0
7388,0
6859,0
9412,1
1222,1
9000,1
8300,1
2807,0
10074,1
1575,1
509,0
7203,0
7772,1
1259,1
4521,1
2620,0
10212,1
711,0
7384,1
9709,1
7036,0
8330,1
5279,1
1372,1
712,1
5452,0
9097,1
6157,1
6897,1
7922,1
1482,0
3397,0
5935,0
2858,0
1794,0
4368,1
1821,0
3148,0
3921,0
9212,1
1741,0
1658,1
212,1
6298,0
2684,0
323,1
10015,1
1097,1
9387,1
1359,0
334,0
4766,1
1613,1
4385,1
792,0
233,1
5862,1
8832,1
3060,0
8116,1
6436,1
4975,0
6128,1
5094,0
3686,0
4375,1
3601,0
3079,0
871,0
1263,1
1618,1
5380,1
5507,0
4540,1
8487,1
9252,1
1220,1
7017,0
1765,0
8097,1
6204,1
8089,1
1513,0
7969,1
10312,1
9755,1
4217,1
9798,1
5859,1
6752,0
2625,0
10326,1
2110,0
8051,1
9326,1
7542,0
9004,1
9600,1
4345,1
617,1
3069,0
4900,1
7194,0
745,0
7395,1
3017,0
5837,1
3773,0
9424,1
8131,1
9839,1
3210,0
9219,1
7976,1
9406,1
5504,0
6842,0
1313,0
3063,0
3617,0
4983,0
10288,1
6754,0
4608,0
653,1
8611,1
6130,1
8181,1
9773,0
6861,0
2802,0
5902,1
9929,1
611,0
2319,0
2114,0
3132,0
10565,1
511,0
7926,1
2769,0
9275,0
2473,0
7712,0
2984,0
7316,0
6765,0
3208,0
5799,1
4845,1
7506,0
4185,1
10342,1
6367,1
10534,1
5743,1
2515,0
1109,1
6518,1
5766,1
1038,0
20,1
7771,1
2753,0
5519,0
9074,1
934,1
5487,1
9953,1
394,1
4428,0
1737,0
2165,0
561,0
1162,1
4833,0
3011,0
10514,1
1527,1
7389,0
6392,1
58,1
9782,0
5159,1
2291,0
3012,0
6862,0
3544,0
7978,1
6455,1
5441,0
9157,1
414,0
10099,1
5281,1
6760,0
9261,1
7680,0
8683,1
2982,0
9678,1
7205,0
7275,0
2133,0
1897,0
6021,1
3460,0
7516,0
7317,0
8260,1
6264,1
1817,0
1937,0
3053,0
2335,0
2072,0
1726,0
1047,1
7773,1
8545,1
2320,0
4194,1
5156,0
766,0
1144,0
10333,1
2273,0
6860,0
4807,0
6045,1
4170,1
9051,1
4003,1
2791,0
2862,0
828,1
7393,1
1672,0
10573,1
8124,1
10440,1
5526,0
2275,0
3059,0
4190,1
2045,0
5312,1
6178,1
10109,1
1295,0
4448,0
591,0
221,1
6220,1
7787,0
5030,1
858,1
4157,1
3370,0
5308,1
841,1
10474,1
6466,0
10574,1
994,1
6826,0
1554,1
7093,0
6307,1
4387,1
2771,0
3688,0
9864,1
7495,0
7889,1
5174,1
5474,0
6903,0
2233,0
3855,0
400,1
9359,1
4181,1
8416,1
3885,0
9529,1
9278,1
59,1
3509,0
7512,0
3737,0
6803,0
1328,0
6458,0
3771,0
7160,0
4196,1
1550,1
1009,0
1612,1
5820,0
6662,1
648,0
879,1
4657,1
2303,0
9679,1
3813,0
550,1
7822,1
10302,1
3160,0
5489,1
211,1
3145,0
3910,0
8541,1
3937,0
7306,0
1438,0
10178,1
10219,1
696,1
7361,0
5268,1
9370,1
3244,0
1314,0
5340,1
8107,1
5458,0
12,1
3817,0
10210,1
1346,1
9200,1
453,0
7382,1
6273,0
2709,0
9286,1
7375,0
37,1
1043,0
5120,1
940,0
4407,1
8119,1
10362,1
538,0
9065,1
4877,0
1400,0
4629,0
2698,0
2267,0
9211,1
6308,1
2470,0
6595,1
9533,1
8949,1
8572,1
5133,1
8771,0
10013,1
5454,0
7108,0
9628,1
3593,0
4115,1
5344,1
1739,0
4329,1
5229,1
4825,1
9809,1
6394,0
3274,0
10129,1
1563,1
6181,1
7191,0
7310,0
10468,1
3781,0
8446,1
9517,1
9933,1
4376,1
9515,1
9276,1
9511,1
10269,1
9231,1
2948,0
9800,1
2213,0
833,0
7407,0
9450,1
5899,1
6282,1
6391,1
8360,1
8547,1
8640,1
5421,1
7454,0
3077,0
9618,1
5657,1
10437,1
7443,1
1197,0
8098,1
7048,0
7217,0
1429,0
9943,1
9259,1
1153,1
10262,1
4803,1
4969,0
9318,1
4228,1
964,0
5297,1
7213,0
9463,1
3646,0
1483,0
4049,1
8469,1
9242,1
6388,1
1426,0
2544,0
4215,1
2178,0
10609,1
7514,0
1057,1
5461,0
9042,1
4623,0
9309,1
4901,1
8539,1
1544,1
3609,0
10153,1
5173,1
7890,1
724,1
9015,1
9861,1
1127,1
8450,1
10167,1
9997,1
4076,1
5326,1
3000,0
10344,1
1561,1
3949,0
6669,0
6967,0
6216,1
6255,1
5615,0
10543,1
3204,0
8653,1
2629,0
2963,0
7315,0
8880,1
8806,1
3573,0
8374,0
4058,1
1392,0
7055,0
752,1
7960,1
4541,1
9565,1
9079,1
3919,0
17,0
1770,0
1888,0
1642,0
2316,0
5584,0
132,1
7925,1
7507,0
5304,0
8526,1
1095,1
6476,1
5434,0
527,1
8281,1
2002,0
8222,1
168,1
8657,1
5749,1
1919,0
701,1
5186,0
3455,0
7763,1
3994,0
7251,0
5684,1
772,1
1298,1
3045,0
1352,1
3873,0
8292,1
1287,0
7488,0
7256,0
8722,1
3706,0
